IntegrationTime,Points:0,Points:1,Points:2
2.919,-0.98709,0.66102,7.2913
2.9607,-1.0399,0.69385,7.2684
3.0953,-1.2134,0.80102,7.1721
3.1474,-1.2897,0.84746,7.1224
3.1675,-1.3207,0.86617,7.1013
3.1868,-1.3508,0.88419,7.08
3.3026,-1.528,0.98843,6.934
3.3492,-1.606,1.0335,6.8599
3.4032,-1.6989,1.0867,6.7649
3.4255,-1.7387,1.1093,6.7217
3.4484,-1.7801,1.1326,6.6748
3.4821,-1.8414,1.1667,6.6014
3.522,-1.9135,1.2061,6.5074
3.6474,-2.1261,1.3176,6.1728
3.8001,-2.3749,1.4345,5.6667
3.9322,-2.5692,1.5021,5.1287
3.9573,-2.604,1.5105,5.0123
4.0782,-2.7458,1.5162,4.4304
4.1117,-2.7795,1.5068,4.2552
4.2207,-2.8698,1.4325,3.6756
4.2425,-2.8848,1.4085,3.5565
4.3315,-2.941,1.2722,3.0779
4.4196,-2.9915,1.0672,2.6242
4.5194,-3.0479,0.744,2.155
4.6028,-3.0886,0.38079,1.806
0,0.89315,0.24243,3.5228
0.095858,0.82953,0.29355,4.0373
0.19221,0.79753,0.33168,4.5648
0.29442,0.79874,0.37069,5.1029
0.39484,0.83454,0.41579,5.5745
0.44584,0.86291,0.44088,5.7677
0.51353,0.91231,0.47901,5.9955
0.58827,0.97972,0.52762,6.201
0.62724,1.0179,0.55422,6.285
0.6668,1.0599,0.58302,6.3569
0.75953,1.1748,0.66067,6.4782
0.84065,1.2789,0.73057,6.5262
0.88141,1.333,0.76687,6.5356
0.90466,1.3648,0.78823,6.5372
0.95315,1.4321,0.83352,6.5311
0.99531,1.4919,0.87396,6.5149
1.0953,1.6325,0.97034,6.4436
1.1349,1.6918,1.0118,6.4013
1.1788,1.7579,1.0588,6.3462
1.2451,1.856,1.1299,6.2465
1.3039,1.9422,1.1943,6.1365
1.4066,2.0841,1.3053,5.9045
1.4582,2.1552,1.364,5.7616
1.5094,2.221,1.4222,5.6055
1.5611,2.2815,1.4801,5.4348
1.6251,2.3472,1.5504,5.2047
1.768,2.4445,1.6963,4.6419
1.8953,2.4602,1.8229,4.0742
2.0146,2.3926,1.9468,3.5172
2.053,2.3512,1.9906,3.3406
2.1726,2.157,2.1414,2.8127
2.2191,2.0512,2.2107,2.62
2.2534,1.9608,2.2651,2.4846
2.2658,1.9252,2.2853,2.4369
2.3824,1.5339,2.4755,2.0424
2.3953,1.4803,2.4973,2.0031
2.4413,1.2783,2.5697,1.8723
2.4815,1.0841,2.6249,1.7669
2.5002,0.98746,2.6468,1.7215
2.5177,0.89397,2.6647,1.6811
2.5363,0.79114,2.6809,1.6402
2.56,0.65532,2.6963,1.5917
2.5771,0.55348,2.7033,1.5594
2.5877,0.48871,2.7056,1.5407
2.6658,0.0034018,2.6709,1.4278
2.6868,-0.13317,2.6434,1.4043
2.7588,-0.59133,2.4896,1.3392
2.8323,-1.0251,2.2349,1.2961
2.9078,-1.4009,1.878,1.2776
2.921,-1.4566,1.8068,1.2779
2.9342,-1.5091,1.7333,1.2789
3.0143,-1.7534,1.2521,1.2995
3.0371,-1.7961,1.1111,1.3112
3.0569,-1.8239,0.98815,1.324
3.0766,-1.8431,0.86574,1.3384
3.0954,-1.8537,0.75083,1.3532
3.1706,-1.8241,0.30179,1.4299
3.1921,-1.7966,0.18631,1.4568
3.2192,-1.7516,0.048008,1.4946
3.2384,-1.7135,-0.044297,1.5242
3.259,-1.6676,-0.13811,1.5582
3.2808,-1.6148,-0.23033,1.5962
0,0.74168,0.68671,1.4302
0.048094,0.59493,0.73457,1.5512
0.085624,0.48832,0.75213,1.6561
0.11427,0.41239,0.75583,1.7435
0.14063,0.34728,0.75335,1.8292
0.24442,0.1454,0.70852,2.2025
0.2752,0.098257,0.6878,2.3336
0.36121,-0.0010249,0.62728,2.7299
0.45196,-0.068699,0.56771,3.2102
0.53578,-0.10877,0.5242,3.7042
0.6175,-0.13536,0.49642,4.2174
0.64534,-0.14245,0.4908,4.3914
0.72976,-0.16239,0.48516,4.9157
0.76887,-0.1709,0.48839,5.139
0.86697,-0.19545,0.51271,5.6732
0.98601,-0.23297,0.57331,6.2036
1.0521,-0.25648,0.61633,6.4141
1.1319,-0.28942,0.67969,6.6188
1.2152,-0.329,0.75776,6.7785
1.3117,-0.38055,0.85962,6.903
1.3722,-0.41429,0.92621,6.953
1.4037,-0.43253,0.96217,6.9729
1.4347,-0.45113,0.99883,6.9888
1.4584,-0.46576,1.0277,6.9984
1.4889,-0.4852,1.0659,7.0072
1.5879,-0.55033,1.193,7.0085
1.7413,-0.65766,1.3992,6.9464
1.7766,-0.68637,1.4537,6.9202
1.8177,-0.72079,1.5187,6.8844
1.8605,-0.75762,1.5875,6.8396
1.9805,-0.8617,1.7779,6.682
2.0137,-0.89381,1.8356,6.6253
2.0439,-0.92366,1.8886,6.5692
2.0715,-0.9513,1.9371,6.5146
2.112,-0.99218,2.0076,6.4283
2.1471,-1.0278,2.0676,6.3461
2.2676,-1.1456,2.2565,6.0284
2.3222,-1.2019,2.3417,5.8529
2.3634,-1.2451,2.4038,5.7079
2.4027,-1.2862,2.459,5.5605
2.5431,-1.4235,2.6131,4.9957
2.6669,-1.5444,2.6895,4.4218
2.6853,-1.5628,2.6949,4.33
2.7029,-1.5806,2.6983,4.2414
2.8186,-1.7025,2.6747,3.6558
2.9289,-1.8434,2.5711,3.0916
3.0373,-2.0257,2.3783,2.5644
3.1413,-2.2478,2.1023,2.1134
3.238,-2.4926,1.7417,1.7489
3.249,-2.5219,1.692,1.7087
3.2598,-2.5508,1.641,1.6702
3.2743,-2.5892,1.5701,1.6207
3.2837,-2.6144,1.5213,1.5894
3.3539,-2.7836,1.1292,1.3816
3.3671,-2.8128,1.0433,1.3447
3.3896,-2.8577,0.89234,1.2849
3.462,-2.9529,0.371,1.1136
3.5231,-2.9565,-0.1215,0.99194
3.5265,-2.9541,-0.15062,0.98567
0,1.0551,0.736,3.0485
0.048384,0.97511,0.76167,3.2519
0.093621,0.90972,0.77948,3.4539
0.1375,0.85556,0.79217,3.6593
0.24256,0.76055,0.81733,4.1708
0.34889,0.71011,0.84929,4.6883
0.46527,0.69854,0.90831,5.2145
0.53387,0.70932,0.95654,5.4766
0.57478,0.72047,0.98932,5.6106
0.61587,0.73528,1.0261,5.7324
0.67448,0.76282,1.0864,5.884
0.73858,0.79953,1.1612,6.0152
0.83304,0.86349,1.2871,6.1432
0.87883,0.89496,1.3483,6.1765
0.93466,0.93466,1.4255,6.1989
0.96395,0.956,1.4672,6.2032
0.9993,0.98213,1.5184,6.2009
1.0349,1.0087,1.5705,6.1901
1.1373,1.0819,1.7171,6.1202
1.225,1.1447,1.8478,6.0163
1.2543,1.1663,1.8943,5.971
1.3021,1.2004,1.9692,5.8881
1.3486,1.2326,2.0422,5.7944
1.3971,1.2636,2.1173,5.6831
1.5072,1.3197,2.2756,5.3954
1.5486,1.3365,2.3346,5.2678
1.5867,1.3491,2.387,5.1436
1.6245,1.3585,2.4368,5.0142
1.6609,1.3635,2.4822,4.8832
1.7915,1.3471,2.6186,4.3894
1.8166,1.3371,2.6413,4.2861
1.8392,1.3255,2.6606,4.1922
1.9307,1.2541,2.7266,3.8087
1.9778,1.2007,2.7526,3.6101
2.0226,1.1375,2.7737,3.424
2.058,1.0785,2.7879,3.2806
2.0816,1.0347,2.796,3.1871
2.1063,0.98521,2.8029,3.0912
2.1274,0.94014,2.8075,3.0106
2.1453,0.89983,2.8105,2.9434
2.1744,0.82927,2.8147,2.8369
2.2123,0.72792,2.8182,2.7037
2.2435,0.63636,2.8183,2.5992
2.2778,0.52798,2.8145,2.4912
2.2938,0.47471,2.811,2.4433
2.4085,0.057538,2.7498,2.1476
2.4221,0.0012441,2.737,2.1181
2.4553,-0.13795,2.7,2.052
2.4952,-0.31019,2.643,1.9813
2.5133,-0.39005,2.6117,1.9529
2.5338,-0.4804,2.5724,1.9235
2.5653,-0.61787,2.5041,1.8828
2.5937,-0.74038,2.4338,1.85
2.6226,-0.86168,2.3539,1.8214
2.6556,-0.99466,2.252,1.7954
2.6922,-1.1343,2.1262,1.7735
2.742,-1.3062,1.9351,1.7569
2.7577,-1.3556,1.8699,1.7556
2.7834,-1.4307,1.7587,1.757
2.8039,-1.4843,1.6679,1.7608
2.8597,-1.6037,1.4099,1.7834
2.8828,-1.6407,1.3018,1.7984
2.9156,-1.6811,1.1466,1.8265
0,0.26334,-1.795,2.1092
0.046871,0.4037,-1.6867,2.199
0.072014,0.46911,-1.6258,2.2541
0.09341,0.51964,-1.5727,2.3053
0.11118,0.55812,-1.5282,2.3506
0.13094,0.59756,-1.4787,2.4035
0.15259,0.63679,-1.4251,2.4641
0.25455,0.7692,-1.1902,2.7854
0.28903,0.79731,-1.1191,2.9098
0.3393,0.82661,-1.0249,3.1053
0.38766,0.84651,-0.94412,3.3086
0.49721,0.87224,-0.80392,3.803
0.60493,0.89423,-0.71665,4.3182
0.63149,0.90097,-0.70256,4.4447
0.74436,0.94603,-0.66762,4.9735
0.77091,0.9599,-0.6656,5.0836
0.83409,1.001,-0.66797,5.3367
0.89951,1.0541,-0.68006,5.5623
0.96861,1.1218,-0.70259,5.7593
1.0072,1.1628,-0.71838,5.8473
1.0897,1.267,-0.76146,6.0022
1.1333,1.3231,-0.78536,6.0561
1.1582,1.3558,-0.79935,6.0804
1.1787,1.3831,-0.8111,6.0973
1.2023,1.4155,-0.82502,6.113
1.2787,1.5249,-0.87192,6.1366
1.3579,1.6396,-0.92044,6.1226
1.4788,1.8167,-0.9931,6.0442
1.5093,1.8657,-1.0126,6.0122
1.5373,1.9107,-1.0302,5.9776
1.5947,2.0007,-1.0648,5.893
1.6235,2.0472,-1.0822,5.8415
1.6496,2.0894,-1.0974,5.7902
1.7474,2.236,-1.1453,5.5735
1.8375,2.366,-1.1787,5.3285
1.882,2.4284,-1.1909,5.1904
1.9232,2.4836,-1.1989,5.0546
1.9653,2.5366,-1.2025,4.908
2.0941,2.6713,-1.1816,4.4331
2.1173,2.6921,-1.1722,4.3398
2.1412,2.7122,-1.1601,4.2431
2.2691,2.7944,-1.052,3.723
2.2921,2.8045,-1.0241,3.6294
2.3129,2.8126,-0.99641,3.5455
2.4424,2.8427,-0.7686,3.042
2.4574,2.8432,-0.73569,2.9861
2.496,2.8424,-0.64416,2.8475
2.5417,2.8371,-0.52167,2.6936
2.5603,2.8331,-0.46763,2.6344
2.6828,2.7709,-0.068725,2.2923
2.7025,2.753,0.0045413,2.246
2.7228,2.732,0.082268,2.2012
2.7717,2.67,0.27436,2.104
2.8003,2.6243,0.39132,2.0543
2.8165,2.5949,0.45845,2.029
2.8345,2.5594,0.53305,2.0034
2.8507,2.5246,0.60057,1.9817
2.8666,2.4884,0.66618,1.9617
2.9012,2.4011,0.8068,1.9226
2.926,2.3313,0.90499,1.899
2.9401,2.289,0.95922,1.8875
2.9532,2.2479,1.0087,1.8778
3.0451,1.9188,1.3212,1.836
3.0609,1.8545,1.3681,1.8348
3.0811,1.7701,1.4241,1.8361
3.0994,1.6915,1.4712,1.8388
3.1255,1.5773,1.5318,1.8457
3.1362,1.5295,1.5544,1.8498
0,0.21228,0.49693,2.3618
0.040463,0.16676,0.48511,2.5549
0.13625,0.088874,0.45292,3.0445
0.2221,0.042166,0.42567,3.5474
0.26978,0.023726,0.41371,3.8478
0.35013,0.0010926,0.40154,4.3624
0.43208,-0.014965,0.40072,4.8874
0.52087,-0.027693,0.41414,5.4118
0.62509,-0.040653,0.44935,5.9459
0.7159,-0.051909,0.49575,6.3161
0.77691,-0.059564,0.5328,6.508
0.82589,-0.065966,0.56646,6.6379
0.91903,-0.080433,0.64606,6.8457
1.0177,-0.097798,0.74276,6.991
1.1085,-0.11509,0.83882,7.0721
1.217,-0.13758,0.96245,7.1248
1.2624,-0.14783,1.0182,7.1364
1.2838,-0.15291,1.0457,7.14
1.3319,-0.16477,1.1094,7.1431
1.3737,-0.1756,1.1668,7.1395
1.5091,-0.21229,1.3564,7.0953
1.6342,-0.25151,1.5512,7.0128
1.6686,-0.26396,1.6113,6.981
1.6986,-0.2752,1.6648,6.9494
1.835,-0.32675,1.9012,6.7755
1.883,-0.34756,1.9931,6.6941
1.9183,-0.36365,2.0627,6.6273
1.9522,-0.37965,2.1301,6.5576
1.9817,-0.39395,2.1884,6.492
2.1267,-0.46441,2.4504,6.1304
2.2801,-0.54732,2.7082,5.6412
2.4172,-0.63237,2.8987,5.094
2.5391,-0.72203,3.0162,4.5274
2.6497,-0.82411,3.0638,3.9627
2.7539,-0.95347,3.0451,3.4115
2.7853,-1.0024,3.0266,3.2462
2.8865,-1.1956,2.9235,2.7335
2.9878,-1.4564,2.7548,2.2603
3.084,-1.7742,2.5159,1.8677
3.1757,-2.1225,2.1929,1.5421
3.1984,-2.2169,2.09,1.4678
3.2152,-2.2876,2.0071,1.415
3.2239,-2.3244,1.9615,1.3884
3.2461,-2.4157,1.8409,1.3236
3.3182,-2.6849,1.3973,1.1356
3.333,-2.7355,1.2918,1.0991
3.3626,-2.826,1.0682,1.0311
3.3725,-2.8534,0.98734,1.0095
3.3828,-2.8796,0.90247,0.9877
3.4435,-2.9823,0.37444,0.87377
3.496,-2.9894,-0.12597,0.79027
3.5461,-2.9105,-0.62209,0.72174
3.5793,-2.8071,-0.95203,0.68151
0,-0.41434,-1.9662,2.4782
0.056153,-0.23986,-1.9097,2.5587
0.10256,-0.11023,-1.8538,2.6394
0.13341,-0.031486,-1.813,2.7012
0.16304,0.038621,-1.7715,2.7673
0.18982,0.097232,-1.7328,2.8316
0.22715,0.17081,-1.6779,2.9284
0.24689,0.20614,-1.6487,2.9834
0.30519,0.29748,-1.5648,3.1575
0.38275,0.39446,-1.4624,3.4163
0.51131,0.50378,-1.3318,3.8927
0.64143,0.58501,-1.2562,4.4095
0.75609,0.65289,-1.2412,4.8513
0.80742,0.6838,-1.2498,5.0228
0.83308,0.69955,-1.2572,5.1022
0.85771,0.71526,-1.266,5.175
0.93994,0.77613,-1.3097,5.4001
1.0176,0.84045,-1.3665,5.563
1.0658,0.88219,-1.4067,5.6384
1.1045,0.91692,-1.4415,5.6868
1.1504,0.9604,-1.4862,5.731
1.1809,0.98962,-1.5166,5.7514
1.216,1.0241,-1.5529,5.766
1.2883,1.0961,-1.6286,5.7679
1.3658,1.1737,-1.709,5.7341
1.46,1.2691,-1.8041,5.6515
1.5036,1.3162,-1.8489,5.5965
1.602,1.4192,-1.9406,5.4445
1.626,1.4458,-1.9627,5.3983
1.7111,1.535,-2.0313,5.2189
1.7794,1.6071,-2.0796,5.0474
1.8341,1.6647,-2.1107,4.8944
1.8794,1.7121,-2.13,4.7588
1.9246,1.758,-2.1426,4.6177
1.9727,1.8055,-2.1485,4.4618
2.0011,1.8328,-2.1481,4.3675
2.1437,1.9621,-2.097,3.8911
2.1844,1.9985,-2.0652,3.7499
2.2055,2.0169,-2.0455,3.677
2.2298,2.0379,-2.02,3.5941
2.2518,2.0572,-1.9943,3.5199
2.3023,2.1023,-1.9249,3.3535
2.3429,2.1386,-1.8585,3.2253
2.364,2.157,-1.8205,3.1615
2.3969,2.1851,-1.756,3.0653
2.4232,2.2063,-1.7006,2.9917
2.4632,2.2377,-1.609,2.8861
2.4997,2.2656,-1.517,2.797
2.5341,2.2904,-1.423,2.7205
2.5472,2.2992,-1.3854,2.6935
2.5609,2.308,-1.3454,2.6664
2.6028,2.3315,-1.2179,2.5891
2.6367,2.3461,-1.1092,2.5332
2.6614,2.3537,-1.0271,2.497
2.6807,2.3577,-0.96156,2.4718
2.7004,2.3598,-0.89337,2.4486
2.7183,2.3601,-0.83054,2.429
2.7573,2.3547,-0.69275,2.3921
2.7911,2.3427,-0.57143,2.3673
2.8283,2.3211,-0.43788,2.3492
2.8713,2.2853,-0.2846,2.338
2.9244,2.2249,-0.1002,2.34
2.9631,2.1692,0.028682,2.3551
2.9993,2.1087,0.14436,2.3786
3.0477,2.0178,0.28772,2.4235
3.0713,1.9695,0.35307,2.4521
3.096,1.9169,0.41773,2.4866
3.1104,1.8853,0.45392,2.509
3.1269,1.8488,0.4936,2.5357
0,1.5834,-0.55693,2.0883
0.031101,1.5621,-0.4425,2.1604
0.060384,1.5356,-0.34307,2.2336
0.087107,1.5072,-0.25983,2.3052
0.11812,1.4702,-0.17192,2.3944
0.15155,1.4272,-0.086583,2.4978
0.1828,1.3853,-0.015373,2.6017
0.21121,1.3463,0.042659,2.7026
0.23665,1.3114,0.089213,2.7974
0.27426,1.261,0.14875,2.9444
0.29849,1.2294,0.18206,3.0446
0.41786,1.0993,0.30128,3.566
0.46778,1.0567,0.33591,3.8085
0.51317,1.0256,0.36296,4.0348
0.61781,0.98453,0.41408,4.5605
0.72955,0.98733,0.46704,5.0973
0.79843,1.0118,0.50277,5.3888
0.85057,1.0399,0.53237,5.5797
0.90971,1.0822,0.56982,5.7694
0.94065,1.1076,0.59016,5.8525
0.98545,1.1492,0.62226,5.9599
1.067,1.2393,0.68938,6.1127
1.1428,1.33,0.75541,6.1981
1.1784,1.3732,0.78668,6.2229
1.2376,1.4485,0.84104,6.2456
1.2926,1.5197,0.89244,6.2457
1.3916,1.6479,0.98611,6.2049
1.4423,1.7169,1.0376,6.1646
1.4689,1.7541,1.0657,6.1381
1.499,1.7961,1.0978,6.1036
1.5257,1.8336,1.1266,6.0685
1.55,1.8678,1.1532,6.0327
1.6414,1.9874,1.249,5.8747
1.6718,2.0282,1.283,5.8085
1.705,2.0715,1.3202,5.7298
1.7693,2.1488,1.391,5.5635
1.8032,2.1871,1.4288,5.4661
1.865,2.25,1.4959,5.2768
1.9011,2.2834,1.5352,5.1557
1.9207,2.3004,1.5565,5.0869
1.942,2.3174,1.5794,5.0102
2.0676,2.3804,1.7059,4.5399
2.1256,2.389,1.7636,4.3002
2.2047,2.3738,1.8421,3.9657
2.2426,2.3542,1.8804,3.8026
2.2881,2.3197,1.9263,3.608
2.3323,2.2742,1.9728,3.423
2.3735,2.2205,2.0188,3.2523
2.4083,2.1666,2.0588,3.111
2.4355,2.1186,2.0907,3.0026
2.4506,2.0897,2.1086,2.9436
2.4648,2.061,2.126,2.8893
2.4992,1.9852,2.1701,2.7618
2.5235,1.9258,2.2027,2.6754
2.5405,1.8814,2.2258,2.617
2.5647,1.8146,2.2589,2.5364
2.597,1.7185,2.3029,2.4327
2.6156,1.6594,2.3277,2.3754
2.6289,1.6154,2.3451,2.3356
2.6423,1.5696,2.3624,2.2968
2.6785,1.4376,2.408,2.1998
2.8003,0.92903,2.523,1.945
2.8839,0.51964,2.5417,1.8219
0,0.19533,0.64388,3.8045
0.08405,0.1529,0.63269,4.3079
0.11093,0.14315,0.63194,4.4689
0.19826,0.11954,0.64148,4.9834
0.24577,0.11175,0.65437,5.24
0.35029,0.10132,0.70542,5.7631
0.40326,0.099494,0.74027,5.9745
0.46873,0.098736,0.79269,6.2014
0.55006,0.099793,0.87216,6.4295
0.627,0.10249,0.95953,6.5907
0.67562,0.10479,1.0188,6.6675
0.70368,0.1062,1.0542,6.7045
0.78238,0.11063,1.1652,6.7848
0.87327,0.11579,1.2988,6.8279
0.96487,0.12075,1.4388,6.8311
1.0121,0.1232,1.5161,6.8195
1.0477,0.12498,1.5769,6.805
1.1085,0.12775,1.6825,6.768
1.1598,0.12983,1.7746,6.7233
1.2193,0.13185,1.8841,6.6568
1.2942,0.13333,2.0251,6.5511
1.356,0.13306,2.1445,6.4435
1.4151,0.13136,2.2581,6.3227
1.5464,0.12218,2.4953,6.0043
1.5861,0.11744,2.5692,5.8849
1.6139,0.11345,2.6207,5.7954
1.6509,0.10682,2.6868,5.6696
1.7901,0.069785,2.8968,5.1572
1.8108,0.062076,2.9253,5.0696
1.9303,0.0021294,3.0553,4.5444
1.9639,-0.020878,3.0826,4.3836
1.9938,-0.043891,3.1027,4.2381
2.0999,-0.15088,3.14,3.715
2.1279,-0.18686,3.1406,3.5734
2.2283,-0.35296,3.1136,3.0755
2.3278,-0.58479,3.037,2.6105
2.4308,-0.89876,2.9041,2.1802
2.5273,-1.2677,2.7094,1.835
2.6195,-1.6636,2.4309,1.5561
2.6421,-1.7681,2.3415,1.4945
2.6628,-1.8643,2.2516,1.4413
2.6766,-1.9277,2.1875,1.4079
2.7033,-2.0485,2.0548,1.3461
2.7242,-2.1408,1.9414,1.3005
2.7368,-2.1948,1.869,1.2747
2.7457,-2.2319,1.816,1.2573
2.8183,-2.4915,1.3459,1.1314
2.8466,-2.5717,1.1378,1.0881
2.8611,-2.6066,1.0269,1.0676
2.8773,-2.6405,0.89834,1.0462
2.8925,-2.6668,0.77489,1.0268
2.9129,-2.6931,0.60673,1.0028
2.9251,-2.7037,0.50336,0.9895
2.9363,-2.7096,0.40706,0.9781
2.9949,-2.6816,-0.096946,0.92954
3.052,-2.553,-0.586,0.89629
3.0711,-2.4875,-0.74359,0.888
3.1313,-2.2121,-1.2053,0.86705
3.1908,-1.8506,-1.5837,0.85495
3.2101,-1.7169,-1.687,0.85355
3.2208,-1.6398,-1.7399,0.85302
0,1.5003,0.092404,2.7653
0.053138,1.4226,0.18667,2.9451
0.078521,1.3865,0.22471,3.0372
0.20899,1.2301,0.36654,3.5452
0.23531,1.204,0.38727,3.6598
0.35634,1.1161,0.46295,4.2061
0.47681,1.0837,0.52399,4.7602
0.52115,1.0858,0.54654,4.9476
0.55643,1.0926,0.56497,5.0888
0.63724,1.1256,0.61411,5.3939
0.71409,1.1757,0.66754,5.627
0.77123,1.2224,0.71062,5.7627
0.83315,1.2821,0.76164,5.88
0.86406,1.3135,0.78775,5.9254
0.89619,1.3476,0.81579,5.9653
0.92012,1.3737,0.83716,5.9901
0.9499,1.4073,0.86457,6.0147
1.0324,1.506,0.94457,6.0484
1.11,1.5991,1.0205,6.0395
1.1839,1.6893,1.0951,6.0014
1.2167,1.7309,1.1302,5.975
1.2526,1.7764,1.1688,5.9388
1.2862,1.8194,1.2057,5.8979
1.3114,1.8517,1.2339,5.8628
1.3365,1.8837,1.2621,5.8238
1.3623,1.9159,1.2912,5.7796
1.4552,2.0207,1.3915,5.5971
1.4996,2.0685,1.4413,5.4906
1.538,2.1073,1.4843,5.3904
1.5787,2.1454,1.5294,5.2757
1.6266,2.1859,1.5816,5.1307
1.6576,2.2095,1.6153,5.0306
1.6926,2.2324,1.653,4.9126
1.7501,2.2603,1.7131,4.7106
1.8115,2.2766,1.7753,4.4834
1.837,2.2791,1.8007,4.3855
1.8659,2.2785,1.829,4.2734
1.8919,2.2745,1.8544,4.1715
1.9272,2.2635,1.8891,4.0321
2.0015,2.2195,1.9606,3.7387
2.0183,2.2054,1.9766,3.6719
2.049,2.1757,2.0059,3.5515
2.0769,2.1437,2.0335,3.4428
2.136,2.06,2.0942,3.2175
2.1702,2.0011,2.13,3.0915
2.1889,1.9657,2.1495,3.0248
2.2031,1.9374,2.1641,2.9754
2.2166,1.9091,2.1782,2.9293
2.2354,1.8674,2.1983,2.867
2.2526,1.8273,2.2171,2.8116
2.3649,1.5177,2.3379,2.4862
2.3895,1.437,2.362,2.4243
2.4045,1.386,2.3756,2.389
2.4207,1.3292,2.3894,2.352
2.4415,1.254,2.4057,2.3067
2.4602,1.1842,2.4191,2.2687
2.4873,1.0786,2.4361,2.2177
2.5125,0.97659,2.4486,2.1752
2.5273,0.91481,2.4543,2.1523
2.5461,0.83524,2.4595,2.1248
2.5871,0.65779,2.4623,2.0716
2.6071,0.5688,2.4589,2.0493
2.6255,0.48646,2.4527,2.0314
2.6845,0.2203,2.4122,1.9864
2.7085,0.11269,2.3863,1.9739
2.7292,0.020789,2.3592,1.9664
0,-0.34287,0.69387,1.8004
0.047417,-0.39296,0.60832,1.965
0.093875,-0.42547,0.52996,2.1437
0.12251,-0.4388,0.48454,2.2651
0.14376,-0.44569,0.45283,2.3605
0.17459,-0.4522,0.41023,2.505
0.27239,-0.45446,0.30534,2.9896
0.36027,-0.44579,0.23856,3.4901
0.3877,-0.44278,0.22251,3.6578
0.46969,-0.43702,0.18625,4.1711
0.51001,-0.43686,0.17416,4.4233
0.59464,-0.44472,0.15734,4.9478
0.62957,-0.45129,0.15368,5.1473
0.72724,-0.4829,0.14991,5.6817
0.84537,-0.54793,0.15714,6.2129
0.91288,-0.59407,0.16482,6.4318
0.98112,-0.64855,0.17504,6.6101
1.0602,-0.72271,0.18982,6.7726
1.1506,-0.81885,0.20916,6.903
1.2411,-0.92297,0.23002,6.9845
1.2817,-0.97147,0.23965,7.0086
1.3274,-1.0286,0.2509,7.029
1.3633,-1.0757,0.26009,7.0399
1.3954,-1.1191,0.26855,7.0452
1.5166,-1.2865,0.30084,7.0333
1.6436,-1.478,0.33661,6.9748
1.6903,-1.5575,0.35095,6.9406
1.7272,-1.6229,0.36246,6.9082
1.7735,-1.7063,0.37659,6.8595
1.8746,-1.89,0.40625,6.7284
1.8957,-1.9319,0.41287,6.6949
1.9153,-1.9712,0.41905,6.6621
1.9648,-2.0692,0.4341,6.5721
2.0068,-2.1526,0.44615,6.4854
2.069,-2.2735,0.46214,6.3423
2.1224,-2.3765,0.47416,6.2029
2.178,-2.4823,0.48471,6.042
2.2164,-2.5553,0.4908,5.9197
2.2358,-2.5923,0.4935,5.8539
2.2687,-2.6531,0.49702,5.7384
2.3105,-2.7264,0.49917,5.5836
2.454,-2.9379,0.4869,5.0107
2.5705,-3.0675,0.44402,4.4693
2.5926,-3.087,0.43129,4.3579
2.698,-3.1515,0.34359,3.8203
2.7995,-3.1699,0.20468,3.2902
2.898,-3.1491,-0.00020817,2.7923
2.995,-3.0956,-0.27916,2.3448
3.0211,-3.0737,-0.36986,2.2293
3.1113,-2.9696,-0.73388,1.8711
3.2015,-2.795,-1.1663,1.5587
3.2335,-2.7053,-1.3404,1.4583
3.2498,-2.6524,-1.4327,1.4095
3.2628,-2.6063,-1.5073,1.3721
3.2868,-2.5141,-1.6444,1.3065
3.3081,-2.4229,-1.7671,1.2504
3.322,-2.3578,-1.8475,1.2151
3.3813,-2.0432,-2.171,1.0805
0,0.59628,0.85857,1.3223
0.032281,0.48362,0.87501,1.3936
0.062795,0.38316,0.87812,1.4669
0.096137,0.28161,0.86969,1.5536
0.1344,0.17733,0.8476,1.6618
0.17782,0.075566,0.81074,1.797
0.21671,-0.0016023,0.77125,1.9299
0.26046,-0.073411,0.72287,2.0932
0.2969,-0.122,0.68135,2.2411
0.31788,-0.1459,0.65728,2.3326
0.40436,-0.21598,0.56751,2.7324
0.49538,-0.25719,0.49011,3.2132
0.58081,-0.27895,0.43647,3.7148
0.66328,-0.29356,0.40268,4.2281
0.69402,-0.29853,0.39472,4.4188
0.77938,-0.31504,0.38375,4.9432
0.80973,-0.32185,0.38384,5.1146
0.90766,-0.35189,0.39667,5.6489
1.0264,-0.40542,0.43712,6.18
1.0853,-0.4365,0.46343,6.3732
1.1458,-0.47275,0.49531,6.541
1.1827,-0.49638,0.51657,6.6274
1.2239,-0.52508,0.54269,6.7139
1.271,-0.56051,0.57507,6.7977
1.373,-0.65079,0.65776,6.9322
1.4626,-0.73374,0.73355,6.994
1.559,-0.8284,0.81946,7.0229
1.6124,-0.88525,0.87067,7.0266
1.657,-0.93521,0.91554,7.0228
1.6956,-0.9801,0.95585,7.0137
1.7298,-1.0213,0.99271,7.0009
1.8456,-1.1611,1.1162,6.9288
1.963,-1.3147,1.2494,6.8103
2.0202,-1.3975,1.32,6.7328
2.0482,-1.44,1.3559,6.6894
2.0658,-1.4672,1.3787,6.66
2.1013,-1.5219,1.4241,6.5964
2.1322,-1.5699,1.4635,6.5348
2.2313,-1.7194,1.5828,6.3125
2.2579,-1.7614,1.6153,6.2425
2.2873,-1.8076,1.6505,6.1607
2.3173,-1.8547,1.6855,6.0722
